datetime,instrument,score
2026-03-18,SZ000568,-0.011653803
2026-03-18,SZ000596,-0.030717388
2026-03-18,SZ000617,-0.15007403
2026-03-18,SZ000625,-0.13881093
2026-03-18,SZ000630,-0.022265105
2026-03-18,SZ000651,0.029875044
2026-03-18,SZ000661,-0.25308955
2026-03-18,SZ000708,0.0023027211
2026-03-18,SZ000725,-0.05867146
2026-03-18,SZ000768,-0.077707455
2026-03-18,SZ000776,-0.11624702
2026-03-18,SZ000786,-0.07286593
2026-03-18,SZ000792,0.16938405
2026-03-18,SZ000807,-0.11241093
2026-03-18,SZ000858,-0.08639033
2026-03-18,SZ000876,0.0031058807
2026-03-18,SZ000895,0.07769255
2026-03-18,SZ000938,-0.20026717
2026-03-18,SZ000963,-0.024696732
2026-03-18,SZ000975,0.076105624
2026-03-18,SZ000977,-0.06994009
2026-03-18,SZ000983,-0.07062966
2026-03-18,SZ000999,-0.058161177
2026-03-18,SZ001391,-0.036161378
2026-03-18,SZ001965,-0.036382616
2026-03-18,SZ001979,-0.040158793
2026-03-18,SZ002001,0.040526528
2026-03-18,SZ002027,-0.10707922
2026-03-18,SZ002028,0.0150666945
2026-03-18,SZ002049,0.08081615
2026-03-18,SZ002050,-0.008832846
2026-03-18,SZ002074,-0.10915216
2026-03-18,SZ002142,-0.03730712
2026-03-18,SZ002179,0.0427881
2026-03-18,SZ002230,-0.047690064
2026-03-18,SZ002236,-0.060751226
2026-03-18,SZ002241,-0.018290741
2026-03-18,SZ002252,0.04129802
2026-03-18,SZ002304,-0.09391089
2026-03-18,SZ002311,0.03434747
2026-03-18,SZ002352,-0.031506497
2026-03-18,SZ002371,-0.10028585
2026-03-18,SZ002384,-0.01682267
2026-03-18,SZ002415,-0.09965037
2026-03-18,SZ002422,-0.1127042
2026-03-18,SZ002459,-0.13619725
2026-03-18,SZ002460,-0.15334389
2026-03-18,SZ002463,-0.05840852
2026-03-18,SZ002466,-0.20151697
2026-03-18,SZ002475,-0.15786125
2026-03-18,SZ002493,-0.016640123
2026-03-18,SZ002594,-0.04770911
2026-03-18,SZ002600,-0.02757945
2026-03-18,SZ002601,0.01075409
2026-03-18,SZ002625,-0.09100175
2026-03-18,SZ002648,-0.05672825
2026-03-18,SZ002709,-0.3120898
2026-03-18,SZ002714,-0.04730495
2026-03-18,SZ002736,-0.25297254
2026-03-18,SZ002916,0.037661962
2026-03-18,SZ002920,-0.020530697
2026-03-18,SZ002938,-0.2112872
2026-03-18,SZ003816,-0.06585159
2026-03-18,SZ300014,-0.18963107
2026-03-18,SZ300015,-0.061645076
2026-03-18,SZ300033,-0.08553175
2026-03-18,SZ300059,-0.08517363
2026-03-18,SZ300122,0.025250494
2026-03-18,SZ300124,-0.045615148
2026-03-18,SZ300251,-0.17582001
2026-03-18,SZ300274,-0.059442144
2026-03-18,SZ300308,-0.26651448
2026-03-18,SZ300316,0.052189376
2026-03-18,SZ300347,-0.0009476207
2026-03-18,SZ300394,0.33661005
2026-03-18,SZ300408,0.0052955067
2026-03-18,SZ300413,-0.02922125
2026-03-18,SZ300418,0.06477113
2026-03-18,SZ300433,-0.108780764
2026-03-18,SZ300442,
2026-03-18,SZ300476,-0.17949662
2026-03-18,SZ300498,0.08372703
2026-03-18,SZ300502,-0.3707073
2026-03-18,SZ300628,-0.104786344
2026-03-18,SZ300661,-0.20774195
2026-03-18,SZ300750,-0.05526169
2026-03-18,SZ300759,0.053147227
2026-03-18,SZ300760,-0.043225866
2026-03-18,SZ300782,0.013395196
2026-03-18,SZ300803,-0.14814293
2026-03-18,SZ300832,0.034178715
2026-03-18,SZ300866,-0.107331716
2026-03-18,SZ300896,-0.13053107
2026-03-18,SZ300979,-0.09206333
2026-03-18,SZ300999,-0.09354772
2026-03-18,SZ301236,-0.058610868
2026-03-18,SZ301269,0.008173425
2026-03-18,SZ302132,0.0017644505
2026-03-19,SH600000,0.058421522
2026-03-19,SH600009,-0.010267606
2026-03-19,SH600010,-0.01905432
2026-03-19,SH600011,-0.005065117
2026-03-19,SH600015,0.049144395
2026-03-19,SH600016,-0.020948846
2026-03-19,SH600018,0.02129213
2026-03-19,SH600019,-0.05226638
2026-03-19,SH600023,0.12966561
2026-03-19,SH600025,0.08868755
2026-03-19,SH600026,0.14846945
2026-03-19,SH600027,0.039540388
2026-03-19,SH600028,-0.14150383
2026-03-19,SH600029,0.0677164
2026-03-19,SH600030,-0.035063207
2026-03-19,SH600031,-0.029387062
2026-03-19,SH600036,0.12354062
2026-03-19,SH600039,0.1473811
2026-03-19,SH600048,0.07675672
2026-03-19,SH600050,0.072008006
2026-03-19,SH600061,-0.047278807
2026-03-19,SH600066,0.12896998
2026-03-19,SH600085,-0.037145004
2026-03-19,SH600089,0.112674534
2026-03-19,SH600104,0.06430266
2026-03-19,SH600111,-0.043871664
2026-03-19,SH600115,0.01677131
2026-03-19,SH600150,0.050902877
2026-03-19,SH600160,-0.07517812
2026-03-19,SH600161,-0.095927104
2026-03-19,SH600176,0.39060476
2026-03-19,SH600183,0.11335093
2026-03-19,SH600188,0.15782923
2026-03-19,SH600196,-0.025131106
2026-03-19,SH600219,0.11691727
2026-03-19,SH600233,0.054877732
2026-03-19,SH600276,-0.035015237
2026-03-19,SH600309,-0.01108338
2026-03-19,SH600346,-0.079966344
2026-03-19,SH600362,0.05534506
2026-03-19,SH600372,-0.15364218
2026-03-19,SH600377,-0.047087558
2026-03-19,SH600406,0.04213795
2026-03-19,SH600415,-0.0789689
2026-03-19,SH600426,-0.15974085
2026-03-19,SH600436,0.011510876
2026-03-19,SH600438,
2026-03-19,SH600460,0.14084744
2026-03-19,SH600482,0.055097517
2026-03-19,SH600489,0.09408043
2026-03-19,SH600515,0.026145495
2026-03-19,SH600519,-0.031248871
2026-03-19,SH600522,0.42629907
2026-03-19,SH600547,0.03330039
2026-03-19,SH600570,-0.026258316
2026-03-19,SH600584,0.1330933
2026-03-19,SH600585,-0.06327595
2026-03-19,SH600588,-0.077084206
2026-03-19,SH600600,-0.030577635
2026-03-19,SH600660,-0.006996371
2026-03-19,SH600674,0.0010398515
2026-03-19,SH600690,-0.026546353
2026-03-19,SH600741,0.039048668
2026-03-19,SH600760,-0.13412115
2026-03-19,SH600795,0.16323479
2026-03-19,SH600803,0.008481037
2026-03-19,SH600809,-0.03011262
2026-03-19,SH600845,-0.017479902
2026-03-19,SH600875,0.29825544
2026-03-19,SH600886,0.0052927434
2026-03-19,SH600887,0.016454794
2026-03-19,SH600893,-0.024687503
2026-03-19,SH600900,0.06703872
2026-03-19,SH600905,0.066645324
2026-03-19,SH600918,-0.0100362245
2026-03-19,SH600919,0.13690992
2026-03-19,SH600926,0.0023287581
2026-03-19,SH600930,0.055750288
2026-03-19,SH600938,0.03783764
2026-03-19,SH600941,0.17619997
2026-03-19,SH600958,-0.009817392
2026-03-19,SH600989,-0.20592482
2026-03-19,SH600999,-0.07633199
2026-03-19,SH601006,0.071425095
2026-03-19,SH601009,0.047030278
2026-03-19,SH601012,-0.05184565
2026-03-19,SH601018,0.046776105
2026-03-19,SH601021,0.07819721
2026-03-19,SH601058,-0.019598871
2026-03-19,SH601059,
2026-03-19,SH601066,-0.0020613112
2026-03-19,SH601077,0.12163214
2026-03-19,SH601088,-0.021745335
2026-03-19,SH601100,0.023538318
2026-03-19,SH601111,-0.030783333
2026-03-19,SH601117,0.044938236
2026-03-19,SH601127,0.0695447
2026-03-19,SH601136,0.012299251
2026-03-19,SH601138,0.043880086
2026-03-19,SH601166,0.09710005
2026-03-19,SH601169,0.015480202
2026-03-19,SH601186,0.05805021
2026-03-19,SH601211,-0.044828758
2026-03-19,SH601225,0.005657088
2026-03-19,SH601229,0.08677705
2026-03-19,SH601236,0.023830026
2026-03-19,SH601238,0.019038713
2026-03-19,SH601288,0.04127934
2026-03-19,SH601298,-0.045738906
2026-03-19,SH601318,0.03157106
2026-03-19,SH601319,-0.035611097
2026-03-19,SH601328,0.121284895
2026-03-19,SH601336,-0.06252631
2026-03-19,SH601360,0.03866158
2026-03-19,SH601377,-0.021955512
2026-03-19,SH601390,0.04008828
2026-03-19,SH601398,0.06041863
2026-03-19,SH601456,-0.05289863
2026-03-19,SH601600,0.15895587
2026-03-19,SH601601,-0.0114950985
2026-03-19,SH601607,0.026059639
2026-03-19,SH601618,0.03041903
2026-03-19,SH601628,0.016171325
2026-03-19,SH601633,0.051977996
2026-03-19,SH601658,0.04310832
2026-03-19,SH601668,0.0055564176
2026-03-19,SH601669,0.12066201
2026-03-19,SH601688,0.00036497787
2026-03-19,SH601689,0.004068481
2026-03-19,SH601698,-0.11040078
2026-03-19,SH601728,0.11935806
2026-03-19,SH601766,0.00014582276
2026-03-19,SH601788,-0.015518168
2026-03-19,SH601800,0.03787589
2026-03-19,SH601808,0.038938444
2026-03-19,SH601816,0.035984203
2026-03-19,SH601818,0.033411212
2026-03-19,SH601825,0.077371076
2026-03-19,SH601838,0.10071114
2026-03-19,SH601857,-0.0028448403
2026-03-19,SH601868,0.022957377
2026-03-19,SH601872,0.2779204
2026-03-19,SH601877,-0.049336277
2026-03-19,SH601878,-0.03002928
2026-03-19,SH601881,-0.036265776
2026-03-19,SH601888,0.12903772
2026-03-19,SH601898,-0.08030844
2026-03-19,SH601899,0.034077674
2026-03-19,SH601901,0.048689473
2026-03-19,SH601916,0.04227777
2026-03-19,SH601919,-0.001555603
2026-03-19,SH601939,0.016041305
2026-03-19,SH601985,0.013793506
2026-03-19,SH601988,0.031743366
2026-03-19,SH601995,
2026-03-19,SH601998,0.022342818
2026-03-19,SH603019,0.04771202
2026-03-19,SH603195,0.037443377
2026-03-19,SH603259,-0.042976446
2026-03-19,SH603260,-0.06605626
2026-03-19,SH603288,-0.07583323
2026-03-19,SH603296,0.038084988
2026-03-19,SH603369,0.0017972668
2026-03-19,SH603392,0.043047156
2026-03-19,SH603501,-0.07525883
2026-03-19,SH603799,0.16003111
2026-03-19,SH603893,0.01489852
2026-03-19,SH603986,0.061431732
2026-03-19,SH603993,-0.121105045
2026-03-19,SH605117,0.13236669
2026-03-19,SH605499,0.06948404
2026-03-19,SH688008,0.039432734
2026-03-19,SH688009,0.057850234
2026-03-19,SH688012,0.11469707
2026-03-19,SH688036,-0.16915342
2026-03-19,SH688041,0.0440924
2026-03-19,SH688047,-0.02978723
2026-03-19,SH688082,0.14402758
2026-03-19,SH688111,-0.06007924
2026-03-19,SH688126,0.049706563
2026-03-19,SH688169,0.079418756
2026-03-19,SH688187,-0.06407229
2026-03-19,SH688223,0.013419084
2026-03-19,SH688256,0.023839427
2026-03-19,SH688271,-0.03482104
2026-03-19,SH688303,0.016838329
2026-03-19,SH688396,0.10962778
2026-03-19,SH688472,-0.14785549
2026-03-19,SH688506,0.1673926
2026-03-19,SH688981,0.062134214
2026-03-19,SZ000001,0.024895318
2026-03-19,SZ000002,-0.0154804755
2026-03-19,SZ000063,0.0013450645
2026-03-19,SZ000100,0.052496493
2026-03-19,SZ000157,-0.011914037
2026-03-19,SZ000166,-0.045526735
2026-03-19,SZ000301,-0.0409258
2026-03-19,SZ000333,0.06465213
2026-03-19,SZ000338,0.21823305
2026-03-19,SZ000408,-0.0027130693
2026-03-19,SZ000425,0.000417009
2026-03-19,SZ000538,0.092011884
2026-03-19,SZ000568,-0.007476041
2026-03-19,SZ000596,0.028449485
2026-03-19,SZ000617,-0.26276696
2026-03-19,SZ000625,-0.058780156
2026-03-19,SZ000630,0.053534746
2026-03-19,SZ000651,0.08431821
2026-03-19,SZ000661,-0.22651428
2026-03-19,SZ000708,0.040332757
2026-03-19,SZ000725,0.03854809
2026-03-19,SZ000768,-0.15569147
2026-03-19,SZ000776,-0.058676444
2026-03-19,SZ000786,-0.024049826
2026-03-19,SZ000792,0.13046332
2026-03-19,SZ000807,0.072353736
2026-03-19,SZ000858,-0.03907554
2026-03-19,SZ000876,-0.035532393
2026-03-19,SZ000895,0.047303043
2026-03-19,SZ000938,-0.18632212
2026-03-19,SZ000963,-0.037726015
2026-03-19,SZ000975,0.017600823
2026-03-19,SZ000977,-0.013935291
2026-03-19,SZ000983,-0.026751379
2026-03-19,SZ000999,-0.01894036
2026-03-19,SZ001391,-0.03426397
2026-03-19,SZ001965,-0.009598269
2026-03-19,SZ001979,0.037976105
2026-03-19,SZ002001,-0.21149142
2026-03-19,SZ002027,0.01238989
2026-03-19,SZ002028,0.020924516
2026-03-19,SZ002049,0.23189774
2026-03-19,SZ002050,-0.08303672
2026-03-19,SZ002074,0.018897474
2026-03-19,SZ002142,-0.0072674314
2026-03-19,SZ002179,0.051800456
2026-03-19,SZ002230,-0.04805797
2026-03-19,SZ002236,-0.049228862
2026-03-19,SZ002241,0.060390245
2026-03-19,SZ002252,-0.03817112
2026-03-19,SZ002304,-0.009950286
2026-03-19,SZ002311,-0.062062874
2026-03-19,SZ002352,-0.013624495
2026-03-19,SZ002371,0.03456004
2026-03-19,SZ002384,0.20250054
2026-03-19,SZ002415,-0.15491629
2026-03-19,SZ002422,-0.11875099
2026-03-19,SZ002459,-0.048527703
2026-03-19,SZ002460,0.10860739
2026-03-19,SZ002463,0.05201203
2026-03-19,SZ002466,0.00531929
2026-03-19,SZ002475,-0.060638197
2026-03-19,SZ002493,-0.03544452
2026-03-19,SZ002594,0.09055321
2026-03-19,SZ002600,0.07474048
2026-03-19,SZ002601,0.035858285
2026-03-19,SZ002625,0.0008909255
2026-03-19,SZ002648,-0.16184905
2026-03-19,SZ002709,-0.13737139
2026-03-19,SZ002714,-0.19372356
2026-03-19,SZ002736,-0.07991224
2026-03-19,SZ002916,0.07090591
2026-03-19,SZ002920,-0.023506228
2026-03-19,SZ002938,0.053684812
2026-03-19,SZ003816,-0.023164907
2026-03-19,SZ300014,0.0047903247
2026-03-19,SZ300015,-0.058361836
2026-03-19,SZ300033,-0.06742669
2026-03-19,SZ300059,-0.081507616
2026-03-19,SZ300122,-0.10688424
2026-03-19,SZ300124,0.077496134
2026-03-19,SZ300251,-0.05835317
2026-03-19,SZ300274,0.040925346
2026-03-19,SZ300308,-0.0073487926
2026-03-19,SZ300316,0.047390092
2026-03-19,SZ300347,-0.11538704
2026-03-19,SZ300394,0.37714595
2026-03-19,SZ300408,0.07468696
2026-03-19,SZ300413,-0.0028631296
2026-03-19,SZ300418,-0.059243415
2026-03-19,SZ300433,-0.064835116
2026-03-19,SZ300442,
2026-03-19,SZ300476,0.0040453263
2026-03-19,SZ300498,-0.10703955
2026-03-19,SZ300502,-0.02901213
2026-03-19,SZ300628,-0.025971485
2026-03-19,SZ300661,-0.006265143
2026-03-19,SZ300750,0.1325644
2026-03-19,SZ300759,-0.07569667
2026-03-19,SZ300760,0.0016761217
2026-03-19,SZ300782,0.07683919
2026-03-19,SZ300803,-0.06531206
2026-03-19,SZ300832,-0.03946246
2026-03-19,SZ300866,-0.07301305
2026-03-19,SZ300896,-0.005954518
2026-03-19,SZ300979,0.027279511
2026-03-19,SZ300999,-0.21422414
2026-03-19,SZ301236,-0.25219905
2026-03-19,SZ301269,0.0023735296
2026-03-19,SZ302132,-0.060457934
2026-03-20,SH600000,0.06275324
2026-03-20,SH600009,-0.015081305
2026-03-20,SH600010,0.14310642
2026-03-20,SH600011,0.06977966
2026-03-20,SH600015,0.080340594
2026-03-20,SH600016,-0.0009641908
2026-03-20,SH600018,0.013179253
2026-03-20,SH600019,-0.07960601
2026-03-20,SH600023,0.2197704
2026-03-20,SH600025,0.1280241
2026-03-20,SH600026,0.5962035
2026-03-20,SH600027,0.13698356
2026-03-20,SH600028,-0.18878004
2026-03-20,SH600029,0.14947155
2026-03-20,SH600030,0.079469375
2026-03-20,SH600031,0.11781215
2026-03-20,SH600036,0.072814606
2026-03-20,SH600039,0.086568765
2026-03-20,SH600048,0.05738065
2026-03-20,SH600050,-0.13677847
2026-03-20,SH600061,0.005241803
2026-03-20,SH600066,0.016141852
2026-03-20,SH600085,0.02898171
2026-03-20,SH600089,0.13232626
2026-03-20,SH600104,0.0694857
2026-03-20,SH600111,0.10381438
2026-03-20,SH600115,0.19060218
2026-03-20,SH600150,-0.022837823
2026-03-20,SH600160,0.097205654
2026-03-20,SH600161,-0.07725863
2026-03-20,SH600176,0.18264231
2026-03-20,SH600183,0.104102306
2026-03-20,SH600188,0.088096
2026-03-20,SH600196,0.0010283291
2026-03-20,SH600219,0.47267824
2026-03-20,SH600233,0.08153518
2026-03-20,SH600276,0.062952116
2026-03-20,SH600309,-0.018723331
2026-03-20,SH600346,0.13150793
2026-03-20,SH600362,0.07215035
2026-03-20,SH600372,0.029504728
2026-03-20,SH600377,0.032823235
2026-03-20,SH600406,-0.084891915
2026-03-20,SH600415,-0.006095595
2026-03-20,SH600426,0.20477839
2026-03-20,SH600436,0.076718606
2026-03-20,SH600438,
2026-03-20,SH600460,0.11363907
2026-03-20,SH600482,0.3119281
2026-03-20,SH600489,0.2570371
2026-03-20,SH600515,0.087885365
2026-03-20,SH600519,0.088971645
2026-03-20,SH600522,0.12849677
2026-03-20,SH600547,0.10358503
2026-03-20,SH600570,-0.0364805
2026-03-20,SH600584,-0.028396832
2026-03-20,SH600585,0.026341377
2026-03-20,SH600588,-0.07300502
2026-03-20,SH600600,0.04005888
2026-03-20,SH600660,0.028818406
2026-03-20,SH600674,0.04178205
2026-03-20,SH600690,0.05222778
2026-03-20,SH600741,0.11351724
2026-03-20,SH600760,-0.18932165
2026-03-20,SH600795,0.18450098
2026-03-20,SH600803,-0.0142035335
2026-03-20,SH600809,0.059776496
2026-03-20,SH600845,-0.11281304
2026-03-20,SH600875,0.4500917
2026-03-20,SH600886,0.07356169
2026-03-20,SH600887,0.13408303
2026-03-20,SH600893,0.18020189
2026-03-20,SH600900,0.09529523
2026-03-20,SH600905,0.104372256
2026-03-20,SH600918,0.0566627
2026-03-20,SH600919,0.17138475
2026-03-20,SH600926,0.010395074
2026-03-20,SH600930,-0.1468164
2026-03-20,SH600938,0.09402122
2026-03-20,SH600941,0.033434864
2026-03-20,SH600958,-0.012554726
2026-03-20,SH600989,-0.0613223
2026-03-20,SH600999,-0.05628965
2026-03-20,SH601006,0.11465001
2026-03-20,SH601009,0.054369353
2026-03-20,SH601012,-0.07381548
2026-03-20,SH601018,4.2695552e-05
2026-03-20,SH601021,0.15914074
2026-03-20,SH601058,0.14183344
2026-03-20,SH601059,
2026-03-20,SH601066,0.009314962
2026-03-20,SH601077,0.07749201
2026-03-20,SH601088,-0.03026524
2026-03-20,SH601100,0.0087760165
2026-03-20,SH601111,0.09534545
2026-03-20,SH601117,0.050453838
2026-03-20,SH601127,0.02607838
2026-03-20,SH601136,-0.033486545
2026-03-20,SH601138,0.119388744
2026-03-20,SH601166,0.10702091
2026-03-20,SH601169,0.011274605
2026-03-20,SH601186,0.030505773
2026-03-20,SH601211,0.11343516
2026-03-20,SH601225,-0.0111821
2026-03-20,SH601229,0.039488435
2026-03-20,SH601236,0.010866098
2026-03-20,SH601238,-0.0010188073
2026-03-20,SH601288,-0.011307282
2026-03-20,SH601298,0.05985829
2026-03-20,SH601318,0.10873682
2026-03-20,SH601319,0.054494265
2026-03-20,SH601328,0.06821975
2026-03-20,SH601336,0.07735706
2026-03-20,SH601360,-0.117228895
2026-03-20,SH601377,0.028113477
2026-03-20,SH601390,0.031003645
2026-03-20,SH601398,0.0037272312
2026-03-20,SH601456,0.012717389
2026-03-20,SH601600,0.4186315
2026-03-20,SH601601,0.09902219
2026-03-20,SH601607,0.005751537
2026-03-20,SH601618,0.04224761
2026-03-20,SH601628,0.055544935
2026-03-20,SH601633,0.07837019
2026-03-20,SH601658,0.036853608
2026-03-20,SH601668,0.030967535
2026-03-20,SH601669,0.020359479
2026-03-20,SH601688,0.110742986
2026-03-20,SH601689,-0.03406051
2026-03-20,SH601698,-0.3388152
2026-03-20,SH601728,-0.009304557
2026-03-20,SH601766,0.042709295
2026-03-20,SH601788,-0.050341602
2026-03-20,SH601800,-0.025657644
2026-03-20,SH601808,0.00037728436
2026-03-20,SH601816,0.010760849
2026-03-20,SH601818,-0.028147819
2026-03-20,SH601825,0.10445367
2026-03-20,SH601838,0.14258304
2026-03-20,SH601857,-0.027518664
2026-03-20,SH601868,0.035127558
2026-03-20,SH601872,0.47745013
2026-03-20,SH601877,-0.11545975
2026-03-20,SH601878,-0.0066402853
2026-03-20,SH601881,-0.035864927
2026-03-20,SH601888,0.1464728
2026-03-20,SH601898,0.072600104
2026-03-20,SH601899,0.21252802
2026-03-20,SH601901,0.059752718
2026-03-20,SH601916,0.0845876
2026-03-20,SH601919,0.14917843
2026-03-20,SH601939,0.013630509
2026-03-20,SH601985,-0.03066744
2026-03-20,SH601988,-0.030593622
2026-03-20,SH601995,
2026-03-20,SH601998,0.025381155
2026-03-20,SH603019,0.010784547
2026-03-20,SH603195,0.08937731
2026-03-20,SH603259,0.062123362
2026-03-20,SH603260,0.08560835
2026-03-20,SH603288,0.0017419737
2026-03-20,SH603296,0.056449763
2026-03-20,SH603369,0.118434526
2026-03-20,SH603392,0.037691817
2026-03-20,SH603501,-0.019389806
2026-03-20,SH603799,0.19334665
2026-03-20,SH603893,-0.05623903
2026-03-20,SH603986,-0.047466554
2026-03-20,SH603993,0.3032791
2026-03-20,SH605117,0.022529006
2026-03-20,SH605499,0.060241453
2026-03-20,SH688008,-0.043884523
2026-03-20,SH688009,0.022816937
2026-03-20,SH688012,0.075430945
2026-03-20,SH688036,0.12902534
2026-03-20,SH688041,-0.060972054
2026-03-20,SH688047,-0.044824556
2026-03-20,SH688082,0.23682499
2026-03-20,SH688111,-0.052321933
2026-03-20,SH688126,-0.023510344
2026-03-20,SH688169,0.06903172
2026-03-20,SH688187,0.09575041
2026-03-20,SH688223,-0.016269624
2026-03-20,SH688256,0.02421792
2026-03-20,SH688271,0.011681488
2026-03-20,SH688303,0.005960606
2026-03-20,SH688396,0.17345902
2026-03-20,SH688472,-0.033271026
2026-03-20,SH688506,0.15462697
2026-03-20,SH688981,0.04251753
2026-03-20,SZ000001,0.041165646
2026-03-20,SZ000002,0.006075319
2026-03-20,SZ000063,-0.002947446
2026-03-20,SZ000100,0.020175926
2026-03-20,SZ000157,0.18490127
2026-03-20,SZ000166,0.070801795
2026-03-20,SZ000301,0.17195965
2026-03-20,SZ000333,0.13658234
2026-03-20,SZ000338,0.25824046
2026-03-20,SZ000408,0.14005224
2026-03-20,SZ000425,0.19239172
2026-03-20,SZ000538,0.1134032
2026-03-20,SZ000568,0.03671564
2026-03-20,SZ000596,0.20516448
2026-03-20,SZ000617,-0.11927374
2026-03-20,SZ000625,-0.074555025
2026-03-20,SZ000630,0.074172124
2026-03-20,SZ000651,0.018312577
2026-03-20,SZ000661,-0.2222512
2026-03-20,SZ000708,0.1515289
2026-03-20,SZ000725,0.048718363
2026-03-20,SZ000768,0.051495414
2026-03-20,SZ000776,0.015723566
2026-03-20,SZ000786,0.050462984
2026-03-20,SZ000792,0.0868383
2026-03-20,SZ000807,0.23850532
2026-03-20,SZ000858,0.052355472
2026-03-20,SZ000876,-0.040820867
2026-03-20,SZ000895,0.13656366
2026-03-20,SZ000938,-0.16928086
2026-03-20,SZ000963,0.082240425
2026-03-20,SZ000975,0.25132543
2026-03-20,SZ000977,-0.12989487
2026-03-20,SZ000983,0.012677567
2026-03-20,SZ000999,0.038990587
2026-03-20,SZ001391,0.048841417
2026-03-20,SZ001965,0.105820075
2026-03-20,SZ001979,0.1259587
2026-03-20,SZ002001,0.19656762
2026-03-20,SZ002027,-0.026019216
2026-03-20,SZ002028,0.05988881
2026-03-20,SZ002049,0.13088086
2026-03-20,SZ002050,-0.06909912
2026-03-20,SZ002074,-0.062271506
2026-03-20,SZ002142,-0.017894985
2026-03-20,SZ002179,0.054914072
2026-03-20,SZ002230,-0.036626976
2026-03-20,SZ002236,-0.06913656
2026-03-20,SZ002241,0.09816442
2026-03-20,SZ002252,-0.0946604
2026-03-20,SZ002304,0.078960165
2026-03-20,SZ002311,0.1478388
2026-03-20,SZ002352,-0.0318685
2026-03-20,SZ002371,0.021411955
2026-03-20,SZ002384,0.04998128
2026-03-20,SZ002415,-0.05856358
2026-03-20,SZ002422,0.14928138
2026-03-20,SZ002459,0.06243874
2026-03-20,SZ002460,0.05727707
2026-03-20,SZ002463,-0.00028468668
2026-03-20,SZ002466,0.07286696
2026-03-20,SZ002475,0.043700032
2026-03-20,SZ002493,0.45710322
2026-03-20,SZ002594,-0.013016313
2026-03-20,SZ002600,0.06650387
2026-03-20,SZ002601,0.26142842
2026-03-20,SZ002625,-0.09993936
2026-03-20,SZ002648,0.18705791
2026-03-20,SZ002709,-0.032920342
2026-03-20,SZ002714,0.16365269
2026-03-20,SZ002736,-0.043194722
2026-03-20,SZ002916,0.15802252
2026-03-20,SZ002920,0.011873111
2026-03-20,SZ002938,0.015588951
2026-03-20,SZ003816,-0.038780406
2026-03-20,SZ300014,-0.100145146
2026-03-20,SZ300015,-0.058068182
2026-03-20,SZ300033,-0.015125215
2026-03-20,SZ300059,-0.07194973
2026-03-20,SZ300122,0.067317285
2026-03-20,SZ300124,-0.07804142
2026-03-20,SZ300251,-0.2386232
2026-03-20,SZ300274,-0.07219177
2026-03-20,SZ300308,-0.1287074
2026-03-20,SZ300316,0.17361495
2026-03-20,SZ300347,0.014482727
2026-03-20,SZ300394,-0.07189635
2026-03-20,SZ300408,0.034106296
2026-03-20,SZ300413,-0.033137444
2026-03-20,SZ300418,0.098244034
2026-03-20,SZ300433,0.07259632
2026-03-20,SZ300442,
2026-03-20,SZ300476,-0.027068347
2026-03-20,SZ300498,0.16612263
2026-03-20,SZ300502,-0.0685362
2026-03-20,SZ300628,0.008231137
2026-03-20,SZ300661,0.14387853
2026-03-20,SZ300750,0.06863939
2026-03-20,SZ300759,0.107935525
2026-03-20,SZ300760,0.03552177
2026-03-20,SZ300782,0.15379338
2026-03-20,SZ300803,-0.05893021
2026-03-20,SZ300832,0.22542758
2026-03-20,SZ300866,0.039672688
2026-03-20,SZ300896,-0.18621366
2026-03-20,SZ300979,0.008372236
2026-03-20,SZ300999,-0.24835247
2026-03-20,SZ301236,-0.106264636
2026-03-20,SZ301269,0.072577976
2026-03-20,SZ302132,-0.012678952
2026-03-23,SH600000,0.024897251
2026-03-23,SH600009,-0.13265333
2026-03-23,SH600010,0.21583316
2026-03-23,SH600011,0.037687495
2026-03-23,SH600015,-0.007842049
2026-03-23,SH600016,-0.095621765
2026-03-23,SH600018,0.04002482
2026-03-23,SH600019,-0.17254838
2026-03-23,SH600023,0.20106179
2026-03-23,SH600025,0.14438389
2026-03-23,SH600026,0.39800638
2026-03-23,SH600027,0.100973316
2026-03-23,SH600028,-0.06871715
2026-03-23,SH600029,-0.004034605
2026-03-23,SH600030,-0.035541102
2026-03-23,SH600031,-0.056027286
2026-03-23,SH600036,0.07761947
2026-03-23,SH600039,-0.023824302
2026-03-23,SH600048,0.029435946
2026-03-23,SH600050,0.025212262
2026-03-23,SH600061,-0.112325534
2026-03-23,SH600066,-0.10184966
2026-03-23,SH600085,-0.16748028
2026-03-23,SH600089,0.17876504
2026-03-23,SH600104,0.011782011
2026-03-23,SH600111,0.14488962
2026-03-23,SH600115,0.1511141
2026-03-23,SH600150,-0.031060472
2026-03-23,SH600160,0.06676072
2026-03-23,SH600161,-0.10897865
2026-03-23,SH600176,0.29330084
2026-03-23,SH600183,-0.17426808
2026-03-23,SH600188,0.18387762
2026-03-23,SH600196,-0.11792727
2026-03-23,SH600219,0.3416165
2026-03-23,SH600233,-0.032768168
2026-03-23,SH600276,-0.013365032
2026-03-23,SH600309,0.103290975
2026-03-23,SH600346,0.27036738
2026-03-23,SH600362,0.061649777
2026-03-23,SH600372,0.05939312
2026-03-23,SH600377,-0.0006865766
2026-03-23,SH600406,0.08939987
2026-03-23,SH600415,-0.05807553
